Id,Probability
28172,0.26
28173,0.405
28174,0.04
28175,0.265
28176,0.01
28177,0.14
28178,0.0
28179,0.0
28180,0.355
28181,0.24
28182,0.005
28183,0.03
28184,0.26
28185,0.13
28186,0.01
28187,0.51
28188,0.01
28189,0.04
28190,0.0
28191,0.02
28192,0.005
28193,0.0
28194,0.005
28195,0.18
28196,0.23
28197,0.395
28198,0.26
28199,0.15
28200,0.0
28201,0.025
28202,0.36
28203,0.435
28204,0.07
28205,0.535
28206,0.03
28207,0.5
28208,0.0
28209,0.16
28210,0.225
28211,0.105
28212,0.06
28213,0.055
28214,0.0
28215,0.41
28216,0.005
28217,0.32
28218,0.3
28219,0.05
28220,0.0
28221,0.46
28222,0.07
28223,0.045
28224,0.25
28225,0.125
28226,0.02
28227,0.0
28228,0.045
28229,0.865
28230,0.055
28231,0.02
28232,0.0
28233,0.01
28234,0.59
28235,0.27
28236,0.005
28237,0.06
28238,0.06
28239,0.315
28240,0.085
28241,0.0
28242,0.41
28243,0.07
28244,0.145
28245,0.01
28246,0.01
28247,0.535
28248,0.01
28249,0.05
28250,0.44
28251,0.16
28252,0.0
28253,0.42
28254,0.01
28255,0.01
28256,0.575
28257,0.33
28258,0.485
28259,0.135
28260,0.065
28261,0.145
28262,0.02
28263,0.015
28264,0.225
28265,0.2
28266,0.05
28267,0.025
28268,0.4
28269,0.02
28270,0.31
28271,0.615
28272,0.115
28273,0.16
28274,0.615
28275,0.29
28276,0.535
28277,0.01
28278,0.17
28279,0.225
28280,0.565
28281,0.06
28282,0.01
28283,0.36
28284,0.04
28285,0.41
28286,0.0
28287,0.01
28288,0.0
28289,0.005
28290,0.015
28291,0.495
28292,0.2
28293,0.085
28294,0.785
28295,0.035
28296,0.46
28297,0.53
28298,0.445
28299,0.81
28300,0.035
28301,0.195
28302,0.015
28303,0.0
28304,0.475
28305,0.015
28306,0.2
28307,0.0
28308,0.39
28309,0.005
28310,0.065
28311,0.375
28312,0.65
28313,0.0
28314,0.0
28315,0.08
28316,0.33
28317,0.885
28318,0.01
28319,0.01
28320,0.165
28321,0.0
28322,0.025
28323,0.0
28324,0.29
28325,0.065
28326,0.15
28327,0.04
28328,0.14
28329,0.615
28330,0.645
28331,0.03
28332,0.15
28333,0.025
28334,0.095
28335,0.02
28336,0.43
28337,0.445
28338,0.35
28339,0.32
28340,0.045
28341,0.29
28342,0.075
28343,0.335
28344,0.38
28345,0.365
28346,0.08
28347,0.0
28348,0.02
28349,0.005
28350,0.365
28351,0.495
28352,0.64
28353,0.545
28354,0.125
28355,0.075
28356,0.14
28357,0.68
28358,0.77
28359,0.27
28360,0.315
28361,0.19
28362,0.045
28363,0.175
28364,0.055
28365,0.05
28366,0.135
28367,0.02
28368,0.06
28369,0.04
28370,0.45
28371,0.065
28372,0.04
28373,0.015
28374,0.21
28375,0.105
28376,0.195
28377,0.025
28378,0.835
28379,0.235
28380,0.025
28381,0.0
28382,0.035
28383,0.005
28384,0.005
28385,0.38
28386,0.025
28387,0.435
28388,0.035
28389,0.045
28390,0.025
28391,0.04
28392,0.405
28393,0.03
28394,0.53
28395,0.1
28396,0.01
28397,0.415
28398,0.065
28399,0.035
28400,0.115
28401,0.05
28402,0.055
28403,0.37
28404,0.0
28405,0.0
28406,0.15
28407,0.12
28408,0.05
28409,0.045
28410,0.065
28411,0.135
28412,0.05
28413,0.085
28414,0.0
28415,0.135
28416,0.015
28417,0.05
28418,0.005
28419,0.03
28420,0.0
28421,0.0
28422,0.2
28423,0.035
28424,0.03
28425,0.055
28426,0.615
28427,0.0
28428,0.0
28429,0.09
28430,0.01
28431,0.02
28432,0.47
28433,0.345
28434,0.39
28435,0.35
28436,0.02
28437,0.19
28438,0.47
28439,0.0
28440,0.0
28441,0.06
28442,0.165
28443,0.04
28444,0.35
28445,0.745
28446,0.06
28447,0.085
28448,0.08
28449,0.605
28450,0.01
28451,0.005
28452,0.0
28453,0.06
28454,0.1
28455,0.04
28456,0.11
28457,0.025
28458,0.02
28459,0.745
28460,0.0
28461,0.025
28462,0.105
28463,0.29
28464,0.37
28465,0.08
28466,0.03
28467,0.08
28468,0.61
28469,0.365
28470,0.43
28471,0.18
28472,0.46
28473,0.05
28474,0.53
28475,0.005
28476,0.065
28477,0.085
28478,0.025
28479,0.255
28480,0.725
28481,0.0
28482,0.11
28483,0.135
28484,0.185
28485,0.255
28486,0.06
28487,0.015
28488,0.07
28489,0.59
28490,0.015
28491,0.14
28492,0.0
28493,0.01
28494,0.03
28495,0.08
28496,0.155
28497,0.01
28498,0.675
28499,0.085
28500,0.025
28501,0.05
28502,0.18
28503,0.14
28504,0.38
28505,0.39
28506,0.005
28507,0.02
28508,0.145
28509,0.285
28510,0.0
28511,0.025
28512,0.055
28513,0.28
28514,0.095
28515,0.455
28516,0.01
28517,0.025
28518,0.295
28519,0.175
28520,0.025
28521,0.08
28522,0.12
28523,0.085
28524,0.71
28525,0.0
28526,0.795
28527,0.51
28528,0.005
28529,0.395
28530,0.26
28531,0.14
28532,0.17
28533,0.015
28534,0.07
28535,0.36
28536,0.02
28537,0.2
28538,0.075
28539,0.015
28540,0.025
28541,0.02
28542,0.01
28543,0.795
28544,0.235
28545,0.01
28546,0.025
28547,0.04
28548,0.79
28549,0.165
28550,0.06
28551,0.565
28552,0.16
28553,0.035
28554,0.11
28555,0.48
28556,0.125
28557,0.415
28558,0.155
28559,0.0
28560,0.035
28561,0.0
28562,0.11
28563,0.44
28564,0.275
28565,0.01
28566,0.295
28567,0.01
28568,0.005
28569,0.44
28570,0.195
28571,0.065
28572,0.025
28573,0.07
28574,0.01
28575,0.075
28576,0.0
28577,0.89
28578,0.24
28579,0.005
28580,0.265
28581,0.535
28582,0.18
28583,0.015
28584,0.44
28585,0.435
28586,0.115
28587,0.255
28588,0.4
28589,0.75
28590,0.21
28591,0.0
28592,0.17
28593,0.475
28594,0.605
28595,0.02
28596,0.005
28597,0.6
28598,0.14
28599,0.005
28600,0.175
28601,0.08
28602,0.065
28603,0.22
28604,0.095
28605,0.06
28606,0.005
28607,0.16
28608,0.12
28609,0.01
28610,0.015
28611,0.125
28612,0.105
28613,0.105
28614,0.235
28615,0.035
28616,0.035
28617,0.0
28618,0.07
28619,0.0
28620,0.865
28621,0.02
28622,0.2
28623,0.045
28624,0.055
28625,0.295
28626,0.055
28627,0.01
28628,0.095
28629,0.08
28630,0.065
28631,0.005
28632,0.625
28633,0.385
28634,0.41
28635,0.005
28636,0.035
28637,0.63
28638,0.05
28639,0.365
28640,0.09
28641,0.065
28642,0.02
28643,0.12
28644,0.115
28645,0.675
28646,0.045
28647,0.065
28648,0.075
28649,0.125
28650,0.08
28651,0.06
28652,0.01
28653,0.11
28654,0.045
28655,0.035
28656,0.42
28657,0.035
28658,0.1
28659,0.155
28660,0.15
28661,0.015
28662,0.0
28663,0.245
28664,0.26
28665,0.27
28666,0.035
28667,0.05
28668,0.045
28669,0.005
28670,0.015
28671,0.79
28672,0.085
28673,0.015
28674,0.025
28675,0.0
28676,0.08
28677,0.7
28678,0.82
28679,0.685
28680,0.71
28681,0.395
28682,0.21
28683,0.0
28684,0.04
28685,0.0
28686,0.01
28687,0.075
28688,0.655
28689,0.13
28690,0.28
28691,0.03
28692,0.025
28693,0.41
28694,0.045
28695,0.765
28696,0.055
28697,0.005
28698,0.19
28699,0.005
28700,0.01
28701,0.615
28702,0.065
28703,0.0
28704,0.01
28705,0.02
28706,0.05
28707,0.67
28708,0.54
28709,0.115
28710,0.025
28711,0.06
28712,0.03
28713,0.115
28714,0.145
28715,0.04
28716,0.385
28717,0.045
28718,0.015
28719,0.11
28720,0.455
28721,0.4
28722,0.89
28723,0.6
28724,0.385
28725,0.08
28726,0.015
28727,0.02
28728,0.015
28729,0.12
28730,0.085
28731,0.025
28732,0.5
28733,0.46
28734,0.0
28735,0.005
28736,0.575
28737,0.065
28738,0.0
28739,0.065
28740,0.21
28741,0.005
28742,0.225
28743,0.03
28744,0.0
28745,0.19
28746,0.01
28747,0.165
28748,0.325
28749,0.095
28750,0.625
28751,0.2
28752,0.155
28753,0.005
28754,0.045
28755,0.035
28756,0.26
28757,0.03
28758,0.0
28759,0.045
28760,0.23
28761,0.01
28762,0.295
28763,0.135
28764,0.015
28765,0.085
28766,0.13
28767,0.005
28768,0.825
28769,0.355
28770,0.25
28771,0.0
28772,0.105
28773,0.13
28774,0.385
28775,0.19
28776,0.035
28777,0.0
28778,0.05
28779,0.235
28780,0.0
28781,0.59
28782,0.25
28783,0.61
28784,0.66
28785,0.01
28786,0.205
28787,0.125
28788,0.15
28789,0.035
28790,0.025
28791,0.05
28792,0.125
28793,0.11
28794,0.1
28795,0.325
28796,0.8
28797,0.5
28798,0.04
28799,0.045
28800,0.805
28801,0.03433531746031746
28802,0.085
28803,0.505
28804,0.065
28805,0.085
28806,0.0
28807,0.345
28808,0.08541666666666665
28809,0.005
28810,0.685
28811,0.335
28812,0.005
28813,0.0
28814,0.065
28815,0.005
28816,0.005
28817,0.01
28818,0.145
28819,0.235
28820,0.025
28821,0.025
28822,0.425
28823,0.22
28824,0.005
28825,0.555
28826,0.05
28827,0.145
28828,0.125
28829,0.25
28830,0.565
28831,0.87
28832,0.005
28833,0.37
28834,0.21
28835,0.085
28836,0.16
28837,0.13
28838,0.0
28839,0.0
28840,0.31
28841,0.2
28842,0.105
28843,0.1
28844,0.145
28845,0.07
28846,0.27
28847,0.82
28848,0.04
28849,0.25
28850,0.72
28851,0.045
28852,0.695
28853,0.07
28854,0.04
28855,0.39
28856,0.01
28857,0.09
28858,0.0
28859,0.745
28860,0.065
28861,0.0
28862,0.365
28863,0.055
28864,0.0
28865,0.515
28866,0.375
28867,0.49
28868,0.14
28869,0.045
28870,0.0
28871,0.145
28872,0.05
28873,0.15
28874,0.345
28875,0.01
28876,0.24
28877,0.275
28878,0.055
28879,0.685
28880,0.0
28881,0.09
28882,0.005
28883,0.015
28884,0.005
28885,0.43
28886,0.04
28887,0.64
28888,0.065
28889,0.23
28890,0.375
28891,0.39
28892,0.615
28893,0.05
28894,0.14
28895,0.09
28896,0.24
28897,0.16
28898,0.06
28899,0.345
28900,0.645
28901,0.2
28902,0.005
28903,0.38
28904,0.515
28905,0.325
28906,0.0
28907,0.31
28908,0.01
28909,0.04
28910,0.32
28911,0.035
28912,0.09
28913,0.24
28914,0.025
28915,0.08
28916,0.01
28917,0.015
28918,0.22
28919,0.005
28920,0.53
28921,0.085
28922,0.3
28923,0.025
28924,0.105
28925,0.045
28926,0.255
28927,0.265
28928,0.285
28929,0.01
28930,0.045
28931,0.08
28932,0.145
28933,0.19
28934,0.27
28935,0.115
28936,0.01
28937,0.225
28938,0.01
28939,0.785
28940,0.105
28941,0.0
28942,0.285
28943,0.11
28944,0.565
28945,0.17
28946,0.06
28947,0.155
28948,0.345
28949,0.01
28950,0.2
28951,0.02
28952,0.145
28953,0.685
28954,0.725
28955,0.385
28956,0.335
28957,0.005
28958,0.765
28959,0.465
28960,0.005
28961,0.19
28962,0.39
28963,0.515
28964,0.05
28965,0.05
28966,0.02
28967,0.02
28968,0.11
28969,0.065
28970,0.6
28971,0.03
28972,0.025
28973,0.155
28974,0.045
28975,0.18607736707736705
28976,0.04
28977,0.025
28978,0.215
28979,0.055
28980,0.025
28981,0.345
28982,0.385
28983,0.04
28984,0.145
28985,0.06
28986,0.855
28987,0.405
28988,0.07
28989,0.05
28990,0.02
28991,0.18
28992,0.025
28993,0.345
28994,0.015
28995,0.215
28996,0.555
28997,0.18
28998,0.025
28999,0.05
29000,0.71
29001,0.02
29002,0.36
29003,0.61
29004,0.155
29005,0.395
29006,0.5
29007,0.09
29008,0.03
29009,0.17
29010,0.0
29011,0.03
29012,0.275
29013,0.06
29014,0.0
29015,0.055
29016,0.6
29017,0.065
29018,0.415
29019,0.01
29020,0.09
29021,0.145
29022,0.0
29023,0.05
29024,0.49
29025,0.345
29026,0.125
29027,0.19
29028,0.375
29029,0.16
29030,0.49
29031,0.005
29032,0.04
29033,0.225
29034,0.045
29035,0.035
29036,0.055
29037,0.08
29038,0.005
29039,0.035
29040,0.37
29041,0.0
29042,0.215
29043,0.89
29044,0.235
29045,0.02
29046,0.17
29047,0.08
29048,0.195
29049,0.035
29050,0.055
29051,0.37
29052,0.025
29053,0.205
29054,0.09
29055,0.035
29056,0.54
29057,0.145
29058,0.405
29059,0.085
29060,0.05
29061,0.06
29062,0.165
29063,0.235
29064,0.035
29065,0.0
29066,0.0
29067,0.01
29068,0.355
29069,0.44
29070,0.31
29071,0.005
29072,0.09
29073,0.24
29074,0.58
29075,0.025
29076,0.045
29077,0.04
29078,0.01
29079,0.185
29080,0.35
29081,0.44
29082,0.0
29083,0.13
29084,0.81
29085,0.095
29086,0.405
29087,0.77
29088,0.005
29089,0.045
29090,0.04
29091,0.07
29092,0.09
29093,0.705
29094,0.035
29095,0.12
29096,0.045
29097,0.01
29098,0.36
29099,0.495
29100,0.19
29101,0.03
29102,0.43
29103,0.015
29104,0.325
29105,0.0
29106,0.57
29107,0.605
29108,0.115
29109,0.775
29110,0.01
29111,0.005
29112,0.055
29113,0.1
29114,0.045
29115,0.3
29116,0.005
29117,0.01
29118,0.02
29119,0.025
29120,0.65
29121,0.0
29122,0.035
29123,0.025
29124,0.085
29125,0.665
29126,0.13
29127,0.045
29128,0.24
29129,0.0
29130,0.01
29131,0.335
29132,0.02
29133,0.56
29134,0.015
29135,0.255
29136,0.16
29137,0.01
29138,0.27
29139,0.195
29140,0.375
29141,0.0
29142,0.085
29143,0.02
29144,0.115
29145,0.11
29146,0.215
29147,0.235
29148,0.815
29149,0.0
29150,0.015
29151,0.005
29152,0.47
29153,0.14
29154,0.725
29155,0.44
29156,0.125
29157,0.255
29158,0.035
29159,0.445
29160,0.25
29161,0.31
29162,0.735
29163,0.04
29164,0.445
29165,0.365
29166,0.25
29167,0.07
29168,0.405
29169,0.255
29170,0.155
29171,0.885
29172,0.0
29173,0.11
29174,0.375
29175,0.535
29176,0.78
29177,0.11
29178,0.54
29179,0.015
29180,0.0
29181,0.5
29182,0.115
29183,0.03
29184,0.23
29185,0.0
29186,0.045
29187,0.155
29188,0.14
29189,0.015
29190,0.02
29191,0.14
29192,0.37
29193,0.085
29194,0.12
29195,0.05
29196,0.34
29197,0.11
29198,0.03
29199,0.03
29200,0.19
29201,0.02
29202,0.3
29203,0.105
29204,0.355
29205,0.1
29206,0.205
29207,0.015
29208,0.035
29209,0.0
29210,0.66
29211,0.0
29212,0.0
29213,0.205
29214,0.01
29215,0.18
29216,0.0
29217,0.145
29218,0.055
29219,0.245
29220,0.045
29221,0.565
29222,0.0
29223,0.55
29224,0.135
29225,0.855
29226,0.02
29227,0.52
29228,0.315
29229,0.015
29230,0.01
29231,0.155
29232,0.005
29233,0.04
29234,0.375
29235,0.44
29236,0.325
29237,0.18
29238,0.425
29239,0.04
29240,0.245
29241,0.05
29242,0.005
29243,0.005
29244,0.0
29245,0.035
29246,0.015
29247,0.135
29248,0.13
29249,0.7
29250,0.475
29251,0.035
29252,0.015
29253,0.12
29254,0.115
29255,0.855
29256,0.005
29257,0.11
29258,0.035
29259,0.015
29260,0.095
29261,0.025
29262,0.035
29263,0.195
29264,0.845
29265,0.035
29266,0.5
29267,0.18
29268,0.165
29269,0.24
29270,0.005
29271,0.04
29272,0.095
29273,0.285
29274,0.39
29275,0.225
29276,0.235
29277,0.02
29278,0.03
29279,0.175
29280,0.03
29281,0.05
29282,0.175
29283,0.465
29284,0.68
29285,0.09
29286,0.01
29287,0.0
29288,0.03
29289,0.075
29290,0.255
29291,0.095
29292,0.49
29293,0.095
29294,0.095
29295,0.0
29296,0.82
29297,0.11
29298,0.09
29299,0.01
29300,0.055
29301,0.81
29302,0.295
29303,0.0
29304,0.905
29305,0.0
29306,0.11
29307,0.49
29308,0.07
29309,0.07
29310,0.195
29311,0.0
29312,0.52
29313,0.33
29314,0.275
29315,0.0
29316,0.34
29317,0.08
29318,0.035
29319,0.105
29320,0.55
29321,0.15
29322,0.0
29323,0.005
29324,0.0
29325,0.025
29326,0.065
29327,0.175
29328,0.525
29329,0.115
29330,0.265
29331,0.5
29332,0.96
29333,0.475
29334,0.505
29335,0.135
29336,0.0
29337,0.1
29338,0.06
29339,0.0
29340,0.0
29341,0.115
29342,0.0
29343,0.0
29344,0.285
29345,0.005
29346,0.015
29347,0.025
29348,0.0
29349,0.02
29350,0.04
29351,0.275
29352,0.045
29353,0.01
29354,0.42
29355,0.02
29356,0.08
29357,0.245
29358,0.13
29359,0.15
29360,0.39
29361,0.52
29362,0.01
29363,0.035
29364,0.305
29365,0.885
29366,0.025
29367,0.135
29368,0.015
29369,0.185
29370,0.37
29371,0.025
29372,0.255
29373,0.225
29374,0.025
29375,0.025
29376,0.045
29377,0.0
29378,0.095
29379,0.005
29380,0.44
29381,0.455
29382,0.435
29383,0.155
29384,0.0
29385,0.0
29386,0.185
29387,0.005
29388,0.305
29389,0.0
29390,0.575
29391,0.225
29392,0.0
29393,0.57
29394,0.01
29395,0.08
29396,0.47
29397,0.12
29398,0.365
29399,0.06
29400,0.055
29401,0.13
29402,0.115
29403,0.025
29404,0.14
29405,0.01
29406,0.015
29407,0.02857142857142857
29408,0.01
29409,0.055
29410,0.295
29411,0.115
29412,0.015
29413,0.105
29414,0.04
29415,0.025
29416,0.075
29417,0.46
29418,0.2
29419,0.005
29420,0.02
29421,0.01
29422,0.045
29423,0.02
29424,0.015
29425,0.05
29426,0.215
29427,0.245
29428,0.005
29429,0.0
29430,0.13
29431,0.24
29432,0.02
29433,0.69
29434,0.235
29435,0.55
29436,0.025
29437,0.015
29438,0.085
29439,0.55
29440,0.125
29441,0.07
29442,0.05
29443,0.105
29444,0.015
29445,0.04
29446,0.04
29447,0.54
29448,0.525
29449,0.0
29450,0.55
29451,0.28
29452,0.0
29453,0.005
29454,0.08
29455,0.085
29456,0.36
29457,0.57
29458,0.025
29459,0.01
29460,0.055
29461,0.015
29462,0.155
29463,0.02
29464,0.15
29465,0.04
29466,0.05
29467,0.02
29468,0.02
29469,0.74
29470,0.675
29471,0.005
29472,0.06
29473,0.27
29474,0.02
29475,0.13
29476,0.77
29477,0.455
29478,0.0
29479,0.1
29480,0.79
29481,0.05
29482,0.0
29483,0.02
29484,0.05
29485,0.34
29486,0.01
29487,0.14
29488,0.15
29489,0.57
29490,0.255
29491,0.115
29492,0.0
29493,0.08
29494,0.525
29495,0.05
29496,0.01
29497,0.515
29498,0.335
29499,0.32
29500,0.4
29501,0.085
29502,0.06
29503,0.01
29504,0.27
29505,0.2
29506,0.03
29507,0.03
29508,0.305
29509,0.0
29510,0.12
29511,0.28
29512,0.06
29513,0.0
29514,0.0
29515,0.035
29516,0.015
29517,0.5813615677623029
29518,0.51
29519,0.08
29520,0.015
29521,0.575
29522,0.39
29523,0.265
29524,0.91
29525,0.09
29526,0.02
29527,0.015
29528,0.11
29529,0.92
29530,0.275
29531,0.26
29532,0.225
29533,0.015
29534,0.3
29535,0.025
29536,0.065
29537,0.01
29538,0.33
29539,0.09
29540,0.33
29541,0.03
29542,0.1
29543,0.015
29544,0.025
29545,0.695
29546,0.35
29547,0.165
29548,0.01
29549,0.075
29550,0.0
29551,0.095
29552,0.73
29553,0.12
29554,0.005
29555,0.005
29556,0.0
29557,0.205
29558,0.265
29559,0.04
29560,0.01
29561,0.555
29562,0.45
29563,0.625
29564,0.145
29565,0.615
29566,0.005
29567,0.025
29568,0.43
29569,0.405
29570,0.275
29571,0.67
29572,0.02
29573,0.455
29574,0.525
29575,0.025
29576,0.695
29577,0.575
29578,0.015
29579,0.05
29580,0.3
29581,0.0
29582,0.69
29583,0.03
29584,0.685
29585,0.015
29586,0.005
29587,0.295
29588,0.14
29589,0.4
29590,0.39
29591,0.09
29592,0.34
29593,0.035
29594,0.025
29595,0.025
29596,0.18
29597,0.03
29598,0.08
29599,0.445
29600,0.025
29601,0.215
29602,0.02
29603,0.35
29604,0.5
29605,0.03
29606,0.095
29607,0.0
29608,0.065
29609,0.015
29610,0.125
29611,0.13
29612,0.285
29613,0.0
29614,0.115
29615,0.045
29616,0.095
29617,0.01
29618,0.035
29619,0.1
29620,0.045
29621,0.0
29622,0.28
29623,0.045
29624,0.405
29625,0.155
29626,0.495
29627,0.22
29628,0.345
29629,0.245
29630,0.76
29631,0.13
29632,0.135
29633,0.09
29634,0.015
29635,0.005
29636,0.0
29637,0.15
29638,0.065
29639,0.155
29640,0.13
29641,0.015
29642,0.025
29643,0.315
29644,0.13
29645,0.1
29646,0.835
29647,0.03
29648,0.06
29649,0.795
29650,0.21
29651,0.005
29652,0.005
29653,0.81
29654,0.585
29655,0.085
29656,0.44
29657,0.215
29658,0.25
29659,0.005
29660,0.0
29661,0.16
29662,0.13
29663,0.85
29664,0.355
29665,0.505
29666,0.11
29667,0.005
29668,0.13
29669,0.1
29670,0.355
29671,0.095
29672,0.015
29673,0.36
29674,0.0
29675,0.125
29676,0.265
29677,0.27
29678,0.0
29679,0.45
29680,0.405
29681,0.0
29682,0.0
29683,0.17
29684,0.03
29685,0.385
29686,0.655
29687,0.145
29688,0.0
29689,0.02
29690,0.0
29691,0.0
29692,0.42
29693,0.035
29694,0.005
29695,0.12
29696,0.0
29697,0.07
29698,0.11
29699,0.575
29700,0.005
29701,0.83
29702,0.07
29703,0.175
29704,0.015
29705,0.06
29706,0.02
29707,0.035
29708,0.205
29709,0.04
29710,0.13
29711,0.46
29712,0.165
29713,0.02
29714,0.55
29715,0.035
29716,0.025
29717,0.49
29718,0.015
29719,0.0
29720,0.025
29721,0.145
29722,0.14
29723,0.095
29724,0.145
29725,0.39
29726,0.055
29727,0.31
29728,0.705
29729,0.045
29730,0.065
29731,0.42
29732,0.19
29733,0.06
29734,0.0
29735,0.01
29736,0.385
29737,0.28
29738,0.015
29739,0.31
29740,0.0
29741,0.46
29742,0.87
29743,0.425
29744,0.09
29745,0.015
29746,0.03
29747,0.45
29748,0.05
29749,0.01
29750,0.03
29751,0.105
29752,0.07
29753,0.005
29754,0.04
29755,0.0
29756,0.035
29757,0.0
29758,0.04
29759,0.025
29760,0.36
29761,0.04
29762,0.005
29763,0.215
29764,0.04
29765,0.06
29766,0.165
29767,0.19
29768,0.025
29769,0.495
29770,0.005
29771,0.185
29772,0.315
29773,0.0
29774,0.05
29775,0.005
29776,0.035
29777,0.06
29778,0.0
29779,0.015
29780,0.02
29781,0.83
29782,0.3
29783,0.05
29784,0.055
29785,0.725
29786,0.0
29787,0.01
29788,0.025
29789,0.045
29790,0.015
29791,0.12
29792,0.34
29793,0.375
29794,0.155
29795,0.425
29796,0.0
29797,0.0
29798,0.025
29799,0.01
29800,0.005
29801,0.055
29802,0.465
29803,0.04
29804,0.14
29805,0.225
29806,0.28
29807,0.68
29808,0.82
29809,0.03
29810,0.085
29811,0.035
29812,0.34
29813,0.515
29814,0.7
29815,0.415
29816,0.015
29817,0.05
29818,0.65
29819,0.16
29820,0.29
29821,0.36
29822,0.155
29823,0.0
29824,0.12
29825,0.04
29826,0.01
29827,0.12
29828,0.13
29829,0.02
29830,0.17
29831,0.015
29832,0.0
29833,0.0
29834,0.045
29835,0.025
29836,0.22
29837,0.11
29838,0.315
29839,0.82
29840,0.04
29841,0.035
29842,0.135
29843,0.27
29844,0.005
29845,0.035
29846,0.32
29847,0.36
29848,0.71
29849,0.005
29850,0.54
29851,0.8
29852,0.64
29853,0.03
29854,0.01
29855,0.045
29856,0.005
29857,0.015
29858,0.03
29859,0.7
29860,0.415
29861,0.495
29862,0.005
29863,0.495
29864,0.005
29865,0.145
29866,0.56
29867,0.455
29868,0.395
29869,0.0
29870,0.085
29871,0.42
29872,0.06
29873,0.015
29874,0.15
29875,0.03
29876,0.06
29877,0.03
29878,0.185
29879,0.125
29880,0.755
29881,0.0
29882,0.765
29883,0.095
29884,0.045
29885,0.305
29886,0.045
29887,0.025
29888,0.08
29889,0.0
29890,0.035
29891,0.215
29892,0.02
29893,0.105
29894,0.085
29895,0.04
29896,0.84
29897,0.01
29898,0.83
29899,0.18
29900,0.01
29901,0.09
29902,0.17
29903,0.18
29904,0.03
29905,0.62
29906,0.075
29907,0.065
29908,0.115
29909,0.2
29910,0.635
29911,0.125
29912,0.005
29913,0.01
29914,0.655
29915,0.195
29916,0.0
29917,0.03
29918,0.205
29919,0.0
29920,0.515
29921,0.19
29922,0.695
29923,0.64
29924,0.345
29925,0.46
29926,0.02
29927,0.02
29928,0.71
29929,0.505
29930,0.64
29931,0.005
29932,0.085
29933,0.37
29934,0.05
29935,0.705
29936,0.1
29937,0.16
29938,0.27
29939,0.035
29940,0.0
29941,0.065
29942,0.13
29943,0.3145833333333333
29944,0.145
29945,0.04
29946,0.01
29947,0.145
29948,0.22
29949,0.06
29950,0.01
29951,0.38
29952,0.025
29953,0.2
29954,0.135
29955,0.015
29956,0.055
29957,0.75
29958,0.035
29959,0.03
29960,0.055
29961,0.215
29962,0.145
29963,0.145
29964,0.155
29965,0.03
29966,0.06
29967,0.66
29968,0.255
29969,0.325
29970,0.235
29971,0.14
29972,0.09
29973,0.265
29974,0.06
29975,0.02
29976,0.1
29977,0.065
29978,0.005
29979,0.165
29980,0.37
29981,0.075
29982,0.215
29983,0.005
29984,0.17
29985,0.005
29986,0.105
29987,0.585
29988,0.335
29989,0.035
29990,0.0
29991,0.03
29992,0.025
29993,0.025
29994,0.305
29995,0.065
29996,0.045
29997,0.025
29998,0.025
29999,0.105
30000,0.205
30001,0.0
30002,0.67
30003,0.795
30004,0.105
30005,0.34
30006,0.0
30007,0.57
30008,0.035
30009,0.04
30010,0.1
30011,0.025
30012,0.37
30013,0.07
30014,0.01
30015,0.58
30016,0.755
30017,0.375
30018,0.19
30019,0.475
30020,0.015
30021,0.005
30022,0.045
30023,0.375
30024,0.38
30025,0.13
30026,0.05
30027,0.025
30028,0.3
30029,0.5
30030,0.07
30031,0.0
30032,0.35
30033,0.005
30034,0.01
30035,0.195
30036,0.39
30037,0.07
30038,0.005
30039,0.48
30040,0.11
30041,0.04
30042,0.11
30043,0.475
30044,0.01
30045,0.66
30046,0.185
30047,0.265
30048,0.075
30049,0.26
30050,0.01
30051,0.315
30052,0.185
30053,0.0
30054,0.04
30055,0.095
30056,0.295
30057,0.0
30058,0.24
30059,0.635
30060,0.115
30061,0.015
30062,0.285
30063,0.035
30064,0.025
30065,0.0
30066,0.01
30067,0.085
30068,0.005
30069,0.055
30070,0.24
30071,0.055
30072,0.015
30073,0.57
30074,0.24
30075,0.035
30076,0.01
30077,0.005
30078,0.265
30079,0.26
30080,0.0
30081,0.0
30082,0.0
30083,0.015
30084,0.28
30085,0.105
30086,0.5
30087,0.045
30088,0.02
30089,0.48
30090,0.2
30091,0.01
30092,0.305
30093,0.39
30094,0.755
30095,0.16
30096,0.29
30097,0.01
30098,0.005
30099,0.33
30100,0.055
30101,0.1
30102,0.025
30103,0.035
30104,0.0
30105,0.0
30106,0.455
30107,0.12
30108,0.005
30109,0.66
30110,0.49
30111,0.085
30112,0.19
30113,0.055
30114,0.01
30115,0.045
30116,0.46
30117,0.62
30118,0.08
30119,0.175
30120,0.245
30121,0.77
